Right XYZ	0.8284341,0.9074004,-0.5215294	Right rotation	0.04170291,-0.01036984,-0.02171639,0.9988403
Right XYZ	0.8283099,0.9047171,-0.5213648	Right rotation	0.04377479,-0.0103398,-0.02250233,0.9987345
Right XYZ	0.8281236,0.9021718,-0.5213191	Right rotation	0.04477851,-0.009912342,-0.02288501,0.9986856
Right XYZ	0.8278739,0.8995031,-0.5212183	Right rotation	0.04476945,-0.009888366,-0.02229406,0.9986997
Right XYZ	0.8275521,0.8965015,-0.5210561	Right rotation	0.04532082,-0.01004702,-0.01916539,0.9987382
Right XYZ	0.8274838,0.8940657,-0.5209371	Right rotation	0.04658324,-0.008892059,-0.01596345,0.9987472
Right XYZ	0.827454,0.8912306,-0.5208043	Right rotation	0.04850613,-0.008253306,-0.01596235,0.9986613
Right XYZ	0.8273336,0.8886731,-0.5207074	Right rotation	0.05071472,-0.008654043,-0.01653987,0.9985388
Right XYZ	0.827207,0.8861257,-0.520663	Right rotation	0.05124014,-0.008853048,-0.01591268,0.9985203
Right XYZ	0.8270479,0.8836298,-0.5205966	Right rotation	0.0512323,-0.008862913,-0.01425007,0.9985459
Right XYZ	0.8269534,0.8807046,-0.5204201	Right rotation	0.05083421,-0.008215412,-0.01096195,0.9986132
Right XYZ	0.8270862,0.8778207,-0.5202179	Right rotation	0.05378795,-0.006597027,-0.009979446,0.9984808
Right XYZ	0.8270609,0.8751215,-0.5202014	Right rotation	0.05635627,-0.00575918,-0.01031539,0.9983409
Right XYZ	0.8268647,0.8725101,-0.5201583	Right rotation	0.05730571,-0.006492779,-0.01007782,0.9982847
Right XYZ	0.8267504,0.870097,-0.5200939	Right rotation	0.05689631,-0.007530704,-0.008912628,0.998312
Right XYZ	0.8267198,0.8675147,-0.5200208	Right rotation	0.056867,-0.007911921,-0.008011099,0.9983183
Right XYZ	0.8267435,0.8647799,-0.519885	Right rotation	0.05735555,-0.007835194,-0.00683628,0.9982997
Right XYZ	0.8268738,0.8619767,-0.5196437	Right rotation	0.05901295,-0.006551385,-0.004874139,0.9982239
Right XYZ	0.8272259,0.8594638,-0.5194842	Right rotation	0.06035139,-0.004642248,-0.005515673,0.9981512
Right XYZ	0.8272338,0.856766,-0.5192643	Right rotation	0.06129662,-0.003490508,-0.004587607,0.998103
Right XYZ	0.8272486,0.8542707,-0.5191202	Right rotation	0.06162535,-0.003237426,-0.003421986,0.9980882
Right XYZ	0.827249,0.8516679,-0.5189005	Right rotation	0.06227785,-0.003795102,-0.002166,0.9980494
Right XYZ	0.8273822,0.8491598,-0.5187181	Right rotation	0.06338115,-0.004312962,-0.002193063,0.9979777
Right XYZ	0.827401,0.8462819,-0.5185216	Right rotation	0.06426309,-0.005023181,-0.002727669,0.9979166
Right XYZ	0.8274235,0.843798,-0.5182964	Right rotation	0.06454491,-0.005304888,0.0001747096,0.9979008
Right XYZ	0.8276939,0.8411382,-0.5180958	Right rotation	0.06510829,-0.004668638,0.001564374,0.9978662
Right XYZ	0.8280055,0.8386586,-0.5178536	Right rotation	0.06565554,-0.003174305,0.002346806,0.9978346
Right XYZ	0.8283196,0.8361205,-0.5176207	Right rotation	0.06693964,-0.001952261,0.000747351,0.9977549
Right XYZ	0.8283216,0.8335493,-0.5173975	Right rotation	0.06767867,-0.002278805,0.001390879,0.9977036
Right XYZ	0.82838,0.831086,-0.5170718	Right rotation	0.06758713,-0.003342658,0.00410013,0.9976994
Right XYZ	0.828521,0.8286658,-0.5168785	Right rotation	0.06755769,-0.003759444,0.006064441,0.9976899
Right XYZ	0.8287486,0.8259836,-0.5165548	Right rotation	0.06854846,-0.004376888,0.006064593,0.9976198
Right XYZ	0.8290639,0.8236165,-0.5161417	Right rotation	0.07073797,-0.004474461,0.004441531,0.997475
Right XYZ	0.8292075,0.8210011,-0.5159202	Right rotation	0.07156118,-0.004672438,0.003247291,0.99742
Right XYZ	0.8291259,0.818585,-0.5157016	Right rotation	0.07011922,-0.005198389,0.006326966,0.997505
Right XYZ	0.8292297,0.8161528,-0.5153558	Right rotation	0.06876321,-0.006070152,0.009555966,0.9975688
Right XYZ	0.8295419,0.8136955,-0.5149624	Right rotation	0.06809516,-0.006545916,0.01000212,0.9976072
Right XYZ	0.8299113,0.8112096,-0.5143924	Right rotation	0.07080466,-0.006156519,0.007042173,0.9974464
Right XYZ	0.8298581,0.8085079,-0.5141313	Right rotation	0.07351874,-0.006732389,0.003489429,0.9972651
Right XYZ	0.8293899,0.8062035,-0.5138264	Right rotation	0.07343325,-0.009193569,0.006960116,0.9972335
Right XYZ	0.829181,0.8038756,-0.5135647	Right rotation	0.07183463,-0.01263884,0.009090386,0.997295
Right XYZ	0.8289624,0.8008435,-0.5130539	Right rotation	0.07131774,-0.01578595,0.01099426,0.9972681
Right XYZ	0.8289204,0.7982385,-0.5124279	Right rotation	0.0706284,-0.01884349,0.01167761,0.9972563
Right XYZ	0.8290005,0.7956197,-0.5116	Right rotation	0.06986257,-0.02164681,0.01089782,0.9972622
Right XYZ	0.8294882,0.7931721,-0.5106457	Right rotation	0.07060184,-0.02314366,0.007516227,0.9972078
Right XYZ	0.830054,0.7905961,-0.5097041	Right rotation	0.07226016,-0.02198304,0.004099107,0.9971352
Right XYZ	0.8301011,0.7885059,-0.5087233	Right rotation	0.07269979,-0.02144128,0.007020157,0.9970987
Right XYZ	0.8302522,0.7860167,-0.5079493	Right rotation	0.07234231,-0.02149594,0.007656448,0.9971188
Right XYZ	0.8301183,0.7834558,-0.5071797	Right rotation	0.07187428,-0.02284224,0.009451879,0.9971073
Right XYZ	0.830104,0.7807612,-0.506509	Right rotation	0.07210393,-0.02432042,0.009867231,0.9970518
Right XYZ	0.8300492,0.7779493,-0.5059144	Right rotation	0.07221074,-0.02590476,0.009975519,0.9970031
Right XYZ	0.8303093,0.7751694,-0.5054079	Right rotation	0.07166823,-0.02697392,0.008538119,0.9970272
Right XYZ	0.8304672,0.7716956,-0.5047732	Right rotation	0.07239938,-0.02708837,0.009289487,0.9969645
Right XYZ	0.830617,0.7685723,-0.5042059	Right rotation	0.07357249,-0.02632588,0.01254238,0.9968635
Right XYZ	0.8310009,0.7654766,-0.5037772	Right rotation	0.07530329,-0.02519526,0.01296464,0.996758
Right XYZ	0.8312048,0.7620703,-0.5034723	Right rotation	0.07665569,-0.02437089,0.01268975,0.996679
Right XYZ	0.8311964,0.7590179,-0.5033749	Right rotation	0.07631657,-0.02431898,0.0131049,0.9967009
Right XYZ	0.8310571,0.7555882,-0.5033066	Right rotation	0.07699803,-0.02522418,0.01304672,0.9966267
Right XYZ	0.8308427,0.7522802,-0.5032673	Right rotation	0.07830817,-0.0264405,0.01229052,0.9965028
Right XYZ	0.8307643,0.7486383,-0.5032737	Right rotation	0.07972649,-0.02776557,0.01008076,0.9963791
Right XYZ	0.8304861,0.7447951,-0.5032846	Right rotation	0.08182798,-0.02908029,0.009712526,0.9961748
Right XYZ	0.8302034,0.7409685,-0.5033053	Right rotation	0.08342866,-0.02956888,0.01132374,0.9960106
Right XYZ	0.8301948,0.7373291,-0.5032254	Right rotation	0.08539741,-0.0284045,0.0129907,0.9958573
Right XYZ	0.8304048,0.733916,-0.5030878	Right rotation	0.08791953,-0.02562836,0.01281653,0.9957154
Right XYZ	0.8305254,0.7304234,-0.5030145	Right rotation	0.08884767,-0.02288674,0.01036883,0.9957283
Right XYZ	0.8302545,0.7270194,-0.5030422	Right rotation	0.08930878,-0.02161863,0.0103148,0.9957161
Right XYZ	0.8296322,0.7230378,-0.5033276	Right rotation	0.09016998,-0.02291881,0.01132214,0.9955983
Right XYZ	0.8288133,0.718829,-0.503503	Right rotation	0.09151869,-0.02597235,0.01481606,0.9953544
Right XYZ	0.8283952,0.7144097,-0.5034122	Right rotation	0.09451482,-0.0282533,0.01887855,0.9949435
Right XYZ	0.8286723,0.7107149,-0.5032979	Right rotation	0.09722191,-0.02939229,0.01899235,0.9946474
Right XYZ	0.8290445,0.7064626,-0.502791	Right rotation	0.1012307,-0.02807896,0.01875683,0.9942898
Right XYZ	0.8295393,0.7030597,-0.5024707	Right rotation	0.1047719,-0.02436872,0.02060965,0.993984
Right XYZ	0.8301101,0.6993582,-0.5021142	Right rotation	0.1075695,-0.02238125,0.01854583,0.9937726
Right XYZ	0.8301575,0.6959497,-0.5018757	Right rotation	0.1101867,-0.02092904,0.01832607,0.9935216
Right XYZ	0.8299423,0.6927761,-0.5018469	Right rotation	0.1111611,-0.02156699,0.01818037,0.993402
Right XYZ	0.829372,0.6893554,-0.5018164	Right rotation	0.109105,-0.02377845,0.01961496,0.9935523
Right XYZ	0.8291618,0.6866627,-0.5016515	Right rotation	0.1082476,-0.02559476,0.02077505,0.9935773
Right XYZ	0.8292894,0.6829749,-0.5013282	Right rotation	0.1108282,-0.02518716,0.01523278,0.9934037
Right XYZ	0.8289398,0.6796917,-0.5009906	Right rotation	0.1131634,-0.02422297,0.01360905,0.9931878
Right XYZ	0.8283637,0.6768239,-0.5008399	Right rotation	0.1139164,-0.02471994,0.0150999,0.993068
Right XYZ	0.8280514,0.6740011,-0.5004069	Right rotation	0.1137626,-0.02531245,0.01482473,0.9930748
Right XYZ	0.8277567,0.6705731,-0.5001467	Right rotation	0.1153058,-0.02482782,0.01328519,0.9929308
Right XYZ	0.8273532,0.6684855,-0.5002629	Right rotation	0.1138174,-0.02451801,0.01261196,0.993119
Right XYZ	0.8264087,0.665027,-0.5000212	Right rotation	0.1165728,-0.02422109,0.01418246,0.9927855
Right XYZ	0.8256139,0.6623789,-0.5001397	Right rotation	0.1175675,-0.02445655,0.01495948,0.992651
Right XYZ	0.8245802,0.6603454,-0.500328	Right rotation	0.1158968,-0.02618004,0.01689226,0.9927725
Right XYZ	0.8240053,0.6568509,-0.5001687	Right rotation	0.1134242,-0.02873212,0.0173576,0.9929795
Right XYZ	0.8235676,0.653785,-0.4999513	Right rotation	0.1147335,-0.0293337,0.01546082,0.9928427
Right XYZ	0.8231711,0.6507297,-0.4997107	Right rotation	0.1192439,-0.02776177,0.01294778,0.9923924
Right XYZ	0.8225659,0.6480345,-0.4999039	Right rotation	0.1204507,-0.02883102,0.009635229,0.9922539
Right XYZ	0.8218501,0.6451873,-0.4999495	Right rotation	0.120982,-0.03053482,0.009506719,0.9921394
Right XYZ	0.8211066,0.6422672,-0.5001637	Right rotation	0.1220411,-0.03183231,0.009932421,0.9919648
Right XYZ	0.820688,0.6394811,-0.5004001	Right rotation	0.1217433,-0.03209396,0.01131676,0.9919781
Right XYZ	0.8204877,0.6363692,-0.5001065	Right rotation	0.1244748,-0.03147297,0.01080275,0.9916647
Right XYZ	0.8202726,0.6334833,-0.500104	Right rotation	0.1256414,-0.03039494,0.01155812,0.9915427
Right XYZ	0.820008,0.6311803,-0.5002897	Right rotation	0.1270775,-0.02955393,0.01267182,0.9913715
Right XYZ	0.8196514,0.6279954,-0.5002717	Right rotation	0.1261586,-0.03002392,0.01199248,0.9914832
Right XYZ	0.8193647,0.6251752,-0.5002126	Right rotation	0.1283521,-0.03149077,0.01056348,0.9911723
Right XYZ	0.819371,0.6219521,-0.4996586	Right rotation	0.1329336,-0.03557089,0.01077642,0.9904279
Right XYZ	0.8191919,0.620242,-0.5002679	Right rotation	0.1304531,-0.0347303,0.006987123,0.9908214
Right XYZ	0.8191956,0.617727,-0.5000979	Right rotation	0.1300769,-0.03530994,0.003575847,0.9908686
Right XYZ	0.8188695,0.614767,-0.5001696	Right rotation	0.1327351,-0.03831561,0.005969722,0.9903927
Right XYZ	0.8182505,0.6127914,-0.5005901	Right rotation	0.1320627,-0.04125267,0.002020475,0.9903805
Right XYZ	0.817888,0.6105464,-0.5004771	Right rotation	0.1312256,-0.04461399,0.003417276,0.9903423
Right XYZ	0.8178282,0.6085547,-0.5003529	Right rotation	0.1294519,-0.04637621,0.005699281,0.9904842
Right XYZ	0.8173813,0.6063061,-0.4993001	Right rotation	0.1328579,-0.05011487,0.001090834,0.9898667
Right XYZ	0.8179107,0.6046452,-0.4997873	Right rotation	0.1303107,-0.04752436,0.001161989,0.9903329
Right XYZ	0.8178102,0.6027765,-0.4995309	Right rotation	0.1279339,-0.04802459,0.004458819,0.9906092
Right XYZ	0.817987,0.6009948,-0.4992429	Right rotation	0.1271807,-0.04844487,0.002964804,0.9906914
Right XYZ	0.8176794,0.5984975,-0.4984166	Right rotation	0.131572,-0.05152172,-0.001456169,0.9899658
Right XYZ	0.8181263,0.597201,-0.4988649	Right rotation	0.1286586,-0.04820557,0.001148464,0.9905159
Right XYZ	0.818265,0.5950171,-0.4984604	Right rotation	0.1284422,-0.04775913,0.003950283,0.9905585
Right XYZ	0.8185496,0.5934634,-0.4982615	Right rotation	0.127733,-0.04714487,0.006417219,0.9906667
Right XYZ	0.8189433,0.5917144,-0.4979288	Right rotation	0.1267947,-0.04601961,0.007790102,0.9908303
Right XYZ	0.8193418,0.5901449,-0.4977014	Right rotation	0.1270971,-0.04483339,0.007077251,0.9908513
Right XYZ	0.8199506,0.5878687,-0.4975107	Right rotation	0.1298307,-0.04342006,0.003742648,0.9905781
Right XYZ	0.8202416,0.5861261,-0.4974693	Right rotation	0.1332819,-0.04256442,0.002326148,0.990161
Right XYZ	0.8205301,0.5841064,-0.4975405	Right rotation	0.1347023,-0.04250337,0.002216913,0.9899718
Right XYZ	0.8207576,0.582277,-0.4975025	Right rotation	0.1350833,-0.04203229,0.004851596,0.9899305
Right XYZ	0.820901,0.5808504,-0.4976508	Right rotation	0.1341328,-0.04164308,0.009410856,0.9900433
Right XYZ	0.8215799,0.5788774,-0.4975724	Right rotation	0.1354796,-0.04047495,0.007356292,0.9899259
Right XYZ	0.8222283,0.576878,-0.4975938	Right rotation	0.1389854,-0.03866489,0.004433682,0.9895294
Right XYZ	0.822772,0.5750997,-0.4977993	Right rotation	0.1408194,-0.03730065,0.003087383,0.9893275
Right XYZ	0.8231393,0.5736541,-0.4980247	Right rotation	0.141321,-0.03680043,0.004038047,0.9892714
Right XYZ	0.8233958,0.571986,-0.4982091	Right rotation	0.1419692,-0.03735578,0.004626222,0.9891552
Right XYZ	0.8234908,0.5705853,-0.4985325	Right rotation	0.1410886,-0.03786311,0.006399257,0.989252
Right XYZ	0.8239421,0.5688061,-0.4983099	Right rotation	0.1426234,-0.03841256,0.006403519,0.9890106
Right XYZ	0.8248382,0.5672463,-0.4990777	Right rotation	0.1419009,-0.03619932,0.005082751,0.9892057
Right XYZ	0.8252276,0.5655038,-0.4990925	Right rotation	0.1437105,-0.03573494,0.005715046,0.9889579
Right XYZ	0.8258015,0.563598,-0.4992682	Right rotation	0.1455641,-0.03599876,0.004534148,0.9886833
Right XYZ	0.8262075,0.5619866,-0.4994467	Right rotation	0.146845,-0.03612587,0.005785964,0.9884827
Right XYZ	0.8265874,0.5606433,-0.4997166	Right rotation	0.1451419,-0.0369152,0.007879214,0.9886907
Right XYZ	0.8270257,0.5588836,-0.4999002	Right rotation	0.146234,-0.03763267,0.00835943,0.9884987
Right XYZ	0.8274288,0.5568035,-0.5001478	Right rotation	0.1481484,-0.03653337,0.007799925,0.9882594
Right XYZ	0.8276713,0.5552197,-0.5002944	Right rotation	0.1497042,-0.03683782,0.006593242,0.9880224
Right XYZ	0.8279887,0.5534569,-0.5003988	Right rotation	0.1503327,-0.0368481,0.006121038,0.9879296
Right XYZ	0.8284608,0.5521653,-0.5002928	Right rotation	0.1508899,-0.03714086,0.006373184,0.9878321
Right XYZ	0.8289712,0.5505961,-0.5001017	Right rotation	0.1512549,-0.03639036,0.005721005,0.9878082
Right XYZ	0.8292646,0.5488483,-0.4998236	Right rotation	0.1518313,-0.03495759,0.007435117,0.9877601
Right XYZ	0.8294529,0.548095,-0.4998834	Right rotation	0.1521501,-0.03357954,0.009423543,0.9877419
Right XYZ	0.8295842,0.5467893,-0.4998701	Right rotation	0.151827,-0.03388958,0.009739151,0.9877779
Right XYZ	0.8298777,0.5455599,-0.4996557	Right rotation	0.1529442,-0.0341046,0.009309852,0.9876023
Right XYZ	0.8304892,0.5441841,-0.4993468	Right rotation	0.1553595,-0.03234492,0.007049218,0.9873032
Right XYZ	0.8308702,0.5429678,-0.4992008	Right rotation	0.1574,-0.03069769,0.005971197,0.9870397
Right XYZ	0.8310326,0.5421682,-0.4990515	Right rotation	0.1577526,-0.03017612,0.007211186,0.9869912
Right XYZ	0.8310956,0.5412748,-0.4987467	Right rotation	0.1571775,-0.02976936,0.008832138,0.9870821
Right XYZ	0.8312843,0.5404147,-0.4984021	Right rotation	0.15768,-0.03058146,0.008687364,0.9869785
Right XYZ	0.8313624,0.5394823,-0.4980727	Right rotation	0.1579132,-0.03099285,0.008315811,0.9869315
Right XYZ	0.8312392,0.5386169,-0.4976797	Right rotation	0.1585527,-0.03118983,0.009643355,0.9868107
Right XYZ	0.8311399,0.5378979,-0.4974046	Right rotation	0.1588815,-0.03128511,0.01162106,0.9867335
Right XYZ	0.8311577,0.5373971,-0.4971071	Right rotation	0.158905,-0.03140178,0.01134416,0.9867291
Right XYZ	0.8311697,0.5367228,-0.4968874	Right rotation	0.1592185,-0.03144063,0.01033185,0.9866886
Right XYZ	0.8312821,0.5361898,-0.4963491	Right rotation	0.1598262,-0.03134371,0.009209299,0.9866045
Right XYZ	0.8313469,0.5358909,-0.496067	Right rotation	0.159616,-0.03070901,0.008863391,0.9866616
Right XYZ	0.8311169,0.5356334,-0.49577	Right rotation	0.1591997,-0.03050096,0.01045439,0.9867198
Right XYZ	0.8310591,0.5355213,-0.4957053	Right rotation	0.1588492,-0.03060317,0.01019034,0.9867759
Right XYZ	0.8309501,0.5350965,-0.4954876	Right rotation	0.1589258,-0.0310099,0.01020473,0.9867507
Right XYZ	0.8308759,0.5346779,-0.4950491	Right rotation	0.1594633,-0.03167661,0.01052708,0.9866394
Right XYZ	0.8309463,0.5347077,-0.4947793	Right rotation	0.1594096,-0.03218184,0.01074234,0.9866294
Right XYZ	0.8309518,0.5346728,-0.4946601	Right rotation	0.1587004,-0.03236897,0.01068341,0.9867383
Right XYZ	0.830906,0.5345747,-0.4945127	Right rotation	0.1582007,-0.03296712,0.01060978,0.9867995
Right XYZ	0.8308003,0.5346178,-0.4943409	Right rotation	0.157715,-0.03384513,0.01084708,0.986845
Right XYZ	0.8306652,0.5346601,-0.494248	Right rotation	0.1581059,-0.03468555,0.01078706,0.9867538
Right XYZ	0.8301724,0.5350688,-0.4942001	Right rotation	0.1576113,-0.03720856,0.01249463,0.9867209
Right XYZ	0.8297215,0.535906,-0.4942929	Right rotation	0.1553652,-0.04093163,0.01519234,0.9868919
Right XYZ	0.8297005,0.5360389,-0.4944056	Right rotation	0.1545964,-0.04368246,0.01460322,0.9869035
Right XYZ	0.8298845,0.5362833,-0.4944955	Right rotation	0.1557382,-0.04441302,0.01374445,0.9867038
Right XYZ	0.829914,0.5364068,-0.4944134	Right rotation	0.1567367,-0.04502797,0.01273012,0.9865314
Right XYZ	0.8300595,0.5365804,-0.4943965	Right rotation	0.1578604,-0.04225139,0.01376116,0.9864612
Right XYZ	0.8298628,0.5371895,-0.494512	Right rotation	0.1590949,-0.04072291,0.01465481,0.9863142
Right XYZ	0.8295818,0.5377859,-0.4947539	Right rotation	0.1589247,-0.04088245,0.01537492,0.9863241
Right XYZ	0.8291321,0.5389234,-0.4954405	Right rotation	0.1580347,-0.04200633,0.01710326,0.9863914
Right XYZ	0.8291832,0.5397594,-0.4955663	Right rotation	0.1572156,-0.04215021,0.01725448,0.9865136
Right XYZ	0.8294806,0.5402431,-0.4957134	Right rotation	0.1575104,-0.04131538,0.01574509,0.986527
Right XYZ	0.8296504,0.5412863,-0.4961744	Right rotation	0.1580359,-0.03964564,0.01506466,0.9865221
Right XYZ	0.8296632,0.5418336,-0.4965544	Right rotation	0.1593091,-0.0384011,0.01580684,0.986355
Right XYZ	0.8295106,0.5431901,-0.4971466	Right rotation	0.1591761,-0.03805883,0.01842198,0.9863443
Right XYZ	0.8296041,0.5438359,-0.4977137	Right rotation	0.1591843,-0.03827041,0.01845832,0.9863341
Right XYZ	0.8294706,0.5449128,-0.4982308	Right rotation	0.1589302,-0.03832304,0.02086827,0.9863251
Right XYZ	0.8294337,0.5462016,-0.4987572	Right rotation	0.1589283,-0.03814705,0.02209389,0.9863055
Right XYZ	0.8294222,0.5470574,-0.4992538	Right rotation	0.1599093,-0.03778434,0.02214862,0.9861597
Right XYZ	0.8293115,0.5482987,-0.4997871	Right rotation	0.16128,-0.03720814,0.02321872,0.9859337
Right XYZ	0.8290796,0.54992,-0.500267	Right rotation	0.1607144,-0.0375246,0.02491612,0.9859726
Right XYZ	0.8288131,0.5514894,-0.5006619	Right rotation	0.1598537,-0.03820065,0.0266456,0.9860414
Right XYZ	0.828929,0.5526776,-0.5009102	Right rotation	0.1605197,-0.03748132,0.02576124,0.9859843
Right XYZ	0.8287861,0.5538512,-0.5012486	Right rotation	0.1623867,-0.03615215,0.02506942,0.985746
Right XYZ	0.8285683,0.5554308,-0.501518	Right rotation	0.1635041,-0.03533052,0.02542968,0.9855819
Right XYZ	0.828362,0.5571565,-0.5018933	Right rotation	0.1635247,-0.03515793,0.02689683,0.9855456
Right XYZ	0.8281838,0.5589485,-0.5021135	Right rotation	0.1629583,-0.03469808,0.02808683,0.9856225
Right XYZ	0.8279059,0.5608606,-0.5023131	Right rotation	0.1620988,-0.03450473,0.0297499,0.9857223
Right XYZ	0.8276088,0.5630354,-0.5024132	Right rotation	0.1607127,-0.03477131,0.03100437,0.9859012
Right XYZ	0.8274918,0.5650215,-0.5025014	Right rotation	0.1602123,-0.03438257,0.03013577,0.9860232
Right XYZ	0.8273894,0.5666322,-0.5026107	Right rotation	0.1619677,-0.03314598,0.0277072,0.98585
Right XYZ	0.8270355,0.5684583,-0.5028245	Right rotation	0.1638585,-0.03194103,0.02636422,0.9856141
Right XYZ	0.8266134,0.5707735,-0.5029936	Right rotation	0.1650854,-0.03161104,0.02630544,0.9854215
Right XYZ	0.8267187,0.5731421,-0.5028835	Right rotation	0.1657453,-0.03104591,0.02343406,0.9854012
Right XYZ	0.8267755,0.5756741,-0.5028536	Right rotation	0.1649434,-0.0294482,0.02155242,0.9856277
Right XYZ	0.8265033,0.5786203,-0.5028976	Right rotation	0.1609382,-0.02803126,0.02289702,0.9863006
Right XYZ	0.8261967,0.5810865,-0.5029033	Right rotation	0.1567104,-0.0276133,0.02360715,0.9869762
Right XYZ	0.8259086,0.5835133,-0.5028234	Right rotation	0.1570368,-0.0261403,0.02598069,0.9869049
Right XYZ	0.8259863,0.5862201,-0.5027741	Right rotation	0.1593994,-0.023911,0.02370333,0.98664
Right XYZ	0.8262187,0.5887798,-0.5026834	Right rotation	0.1609858,-0.02268946,0.01780908,0.9865352
Right XYZ	0.8260241,0.5911934,-0.50272	Right rotation	0.1618212,-0.02158624,0.01640838,0.9864475
Right XYZ	0.8257167,0.5940002,-0.5027843	Right rotation	0.1614939,-0.02174056,0.01647533,0.9864967
Right XYZ	0.8254315,0.596781,-0.5028407	Right rotation	0.1612491,-0.02105887,0.01844677,0.9865167
Right XYZ	0.8253815,0.6001422,-0.5028352	Right rotation	0.1607261,-0.02002919,0.01686553,0.9866517
Right XYZ	0.8250439,0.6033216,-0.5028759	Right rotation	0.1597376,-0.01983461,0.0152075,0.9868431
Right XYZ	0.8244385,0.6069298,-0.5028907	Right rotation	0.1573467,-0.0211322,0.01605899,0.9871867
Right XYZ	0.8240629,0.610236,-0.5028359	Right rotation	0.1562986,-0.0217095,0.01664815,0.9873309
Right XYZ	0.8236446,0.6134964,-0.5029088	Right rotation	0.1567839,-0.02170987,0.01795671,0.9872311
Right XYZ	0.8231252,0.6174294,-0.5029721	Right rotation	0.1552562,-0.02175081,0.02054375,0.9874212
Right XYZ	0.822763,0.6212289,-0.50313	Right rotation	0.1538242,-0.02238522,0.02071753,0.9876274
Right XYZ	0.8225459,0.6246156,-0.5031167	Right rotation	0.1531446,-0.02232905,0.020345,0.987742
Right XYZ	0.8221418,0.6279048,-0.5030879	Right rotation	0.1535583,-0.02196215,0.02104712,0.9876714
Right XYZ	0.8216707,0.631704,-0.5031797	Right rotation	0.1535115,-0.02145115,0.02279134,0.9876511
Right XYZ	0.8214412,0.6355649,-0.5033023	Right rotation	0.1523723,-0.02170421,0.02135255,0.9878541
Right XYZ	0.8212755,0.6389747,-0.5033759	Right rotation	0.1511749,-0.02254747,0.01950491,0.9880574
Right XYZ	0.8213194,0.6425107,-0.503242	Right rotation	0.1506632,-0.02296847,0.0183632,0.9881477
Right XYZ	0.8212011,0.6458889,-0.5033628	Right rotation	0.149993,-0.02251029,0.01820601,0.9882631
Right XYZ	0.8207297,0.6493691,-0.5034646	Right rotation	0.1485507,-0.02262042,0.0214138,0.9884142
Right XYZ	0.8205356,0.6530528,-0.5035024	Right rotation	0.1479802,-0.02243036,0.02289208,0.988471
Right XYZ	0.8206164,0.6563619,-0.5035697	Right rotation	0.1475177,-0.02246073,0.02042703,0.9885933
Right XYZ	0.8205815,0.659622,-0.5035526	Right rotation	0.1469944,-0.02332215,0.01990975,0.9886619
Right XYZ	0.8207629,0.6629545,-0.5034477	Right rotation	0.1464497,-0.02343968,0.01980417,0.9887421
Right XYZ	0.8208197,0.6662612,-0.5034881	Right rotation	0.1452517,-0.02248728,0.02106691,0.9889148
Right XYZ	0.8207461,0.6695349,-0.503638	Right rotation	0.145425,-0.02179478,0.0221948,0.9888801
Right XYZ	0.8207811,0.673107,-0.5037364	Right rotation	0.1445046,-0.02154039,0.02323638,0.9889967
Right XYZ	0.8212537,0.6765313,-0.503765	Right rotation	0.1421829,-0.02110195,0.02246827,0.9893604
Right XYZ	0.8215801,0.6797276,-0.5036895	Right rotation	0.1402866,-0.02158007,0.02189668,0.9896336
Right XYZ	0.8219735,0.6828228,-0.5035228	Right rotation	0.1395697,-0.02179539,0.02156962,0.9897374
Right XYZ	0.8224833,0.6858144,-0.5034049	Right rotation	0.1394066,-0.02127635,0.0209778,0.9897844
Right XYZ	0.8228959,0.6885765,-0.5034724	Right rotation	0.139965,-0.01997931,0.02017383,0.9897494
Right XYZ	0.8231038,0.6915994,-0.5036245	Right rotation	0.139728,-0.01929805,0.02088301,0.9897816
Right XYZ	0.8234587,0.6947035,-0.5037193	Right rotation	0.1383337,-0.01932094,0.02002428,0.9899948
Right XYZ	0.8238423,0.697516,-0.5038151	Right rotation	0.1369061,-0.01924147,0.01965914,0.990202
Right XYZ	0.8242979,0.7001765,-0.5037626	Right rotation	0.1369316,-0.01878819,0.01881427,0.9902238
Right XYZ	0.824697,0.7027057,-0.5037377	Right rotation	0.1372125,-0.01865627,0.01874938,0.9901884
Right XYZ	0.8250362,0.7055097,-0.5037307	Right rotation	0.1380498,-0.01834731,0.01905582,0.990072
Right XYZ	0.8255157,0.7083933,-0.5040028	Right rotation	0.1367036,-0.01781741,0.01743213,0.9902983
Right XYZ	0.825811,0.7108957,-0.5042521	Right rotation	0.1353613,-0.01790377,0.01612008,0.9905034
Right XYZ	0.8260145,0.7135575,-0.5043427	Right rotation	0.1342469,-0.01801933,0.01646231,0.9906473
Right XYZ	0.8264674,0.7160919,-0.5042682	Right rotation	0.1335911,-0.01783079,0.01725116,0.990726
Right XYZ	0.8270407,0.7185096,-0.5041438	Right rotation	0.1340731,-0.01659107,0.01688312,0.9906887
Right XYZ	0.8276851,0.7208479,-0.5039798	Right rotation	0.1362423,-0.01483013,0.01417802,0.9904631
Right XYZ	0.8280869,0.7232266,-0.5040643	Right rotation	0.1385668,-0.0124674,0.01155688,0.9902073
Right XYZ	0.8281655,0.7259526,-0.5042453	Right rotation	0.1383026,-0.01153205,0.01156469,0.9902555
Right XYZ	0.8281884,0.728377,-0.5043517	Right rotation	0.1371682,-0.01121917,0.01277263,0.9904019
