Right XYZ	0.1480199,0.6148137,-0.2276953	Right rotation	0.09083368,0.08239531,0.01410628,0.9923514
Right XYZ	0.1480416,0.6148368,-0.2276727	Right rotation	0.09055874,0.08260629,0.0140853,0.9923593
Right XYZ	0.1480774,0.6148487,-0.2276223	Right rotation	0.09047757,0.08266437,0.01399575,0.9923631
Right XYZ	0.1481217,0.6148527,-0.2275514	Right rotation	0.09049313,0.08261359,0.01395027,0.9923666
Right XYZ	0.1481839,0.6148647,-0.2274747	Right rotation	0.09047873,0.0826551,0.01398818,0.9923639
Right XYZ	0.1482566,0.6149117,-0.2274312	Right rotation	0.09030588,0.08291122,0.01417979,0.9923555
Right XYZ	0.1483279,0.6149508,-0.2273937	Right rotation	0.09012422,0.08319818,0.01442173,0.9923445
Right XYZ	0.1483845,0.6149638,-0.2273498	Right rotation	0.08991269,0.08342577,0.01460007,0.9923421
Right XYZ	0.1484488,0.6149622,-0.227309	Right rotation	0.0898366,0.08353672,0.01441734,0.9923423
Right XYZ	0.1485549,0.6149828,-0.2272537	Right rotation	0.08992013,0.08362301,0.01384325,0.9923356
Right XYZ	0.1486699,0.6150333,-0.2272066	Right rotation	0.09018052,0.08379566,0.0131701,0.9923066
Right XYZ	0.148727,0.6150743,-0.2271831	Right rotation	0.09028431,0.08402661,0.01298126,0.9922801
Right XYZ	0.1487571,0.6150839,-0.2271214	Right rotation	0.09022211,0.08412728,0.01297558,0.9922773
Right XYZ	0.1487886,0.6150918,-0.2270463	Right rotation	0.09017009,0.08425585,0.01313653,0.992269
Right XYZ	0.1488122,0.6150897,-0.2269874	Right rotation	0.09023798,0.08426869,0.0132862,0.9922597
Right XYZ	0.1488291,0.6150805,-0.2269512	Right rotation	0.09035548,0.08415726,0.01330752,0.9922582
Right XYZ	0.1488264,0.6150478,-0.2269184	Right rotation	0.09050499,0.08397472,0.01356459,0.9922566
Right XYZ	0.1488062,0.6150343,-0.2269044	Right rotation	0.09041307,0.08393729,0.01372241,0.9922659
Right XYZ	0.1487944,0.6150254,-0.2269045	Right rotation	0.09029742,0.08389883,0.01375274,0.9922793
Right XYZ	0.1488002,0.6150189,-0.226915	Right rotation	0.09024044,0.08397268,0.01363146,0.99228
Right XYZ	0.1488297,0.6150093,-0.2269184	Right rotation	0.09045198,0.08406037,0.01309958,0.9922603
Right XYZ	0.1488395,0.6149769,-0.2268947	Right rotation	0.09071074,0.08403663,0.01268593,0.9922441
Right XYZ	0.1488362,0.6149325,-0.2268444	Right rotation	0.09081649,0.08409221,0.01267727,0.9922299
Right XYZ	0.1488103,0.614878,-0.2267933	Right rotation	0.09083015,0.08410482,0.01273284,0.9922268
Right XYZ	0.1487345,0.6148392,-0.2267708	Right rotation	0.09085321,0.08394085,0.01292292,0.9922361
Right XYZ	0.1486546,0.6148375,-0.2267759	Right rotation	0.09087777,0.08367128,0.01298738,0.9922559
Right XYZ	0.1485878,0.6148539,-0.2267878	Right rotation	0.0907297,0.08348443,0.01302725,0.9922847
Right XYZ	0.1485202,0.6148623,-0.2267951	Right rotation	0.09061816,0.08336298,0.01320195,0.9923027
Right XYZ	0.1484473,0.6148543,-0.2267996	Right rotation	0.090528,0.08324441,0.01335612,0.9923188
Right XYZ	0.1483791,0.6148306,-0.2268064	Right rotation	0.09059343,0.08312795,0.01336244,0.9923226
Right XYZ	0.148318,0.6147904,-0.2268078	Right rotation	0.09072884,0.08309695,0.01332703,0.9923133
Right XYZ	0.1482802,0.6147266,-0.2267853	Right rotation	0.09089281,0.08314725,0.01314527,0.9922965
Right XYZ	0.1482646,0.6146505,-0.2267485	Right rotation	0.09119738,0.08323374,0.0128523,0.9922651
Right XYZ	0.148248,0.6145816,-0.2266988	Right rotation	0.09145469,0.08332637,0.01259893,0.9922369
Right XYZ	0.1482277,0.614549,-0.2266711	Right rotation	0.0916191,0.08340048,0.01231855,0.992219
Right XYZ	0.148196,0.6145393,-0.2266368	Right rotation	0.09190439,0.08341904,0.01187453,0.9921964
Right XYZ	0.1481685,0.6145687,-0.2266433	Right rotation	0.09188898,0.08330256,0.01169244,0.9922099
Right XYZ	0.148135,0.6146393,-0.2266566	Right rotation	0.09169327,0.08324437,0.01170248,0.9922327
Right XYZ	0.1481018,0.6148177,-0.2266805	Right rotation	0.09124384,0.08321248,0.01194438,0.9922739
Right XYZ	0.1481053,0.614983,-0.2266928	Right rotation	0.09089176,0.08314984,0.01198789,0.992311
Right XYZ	0.1481917,0.6152107,-0.2266899	Right rotation	0.09063565,0.08321957,0.0114035,0.9923354
Right XYZ	0.1483366,0.6153849,-0.2266428	Right rotation	0.09047496,0.08354328,0.0105929,0.9923319
Right XYZ	0.1484386,0.6155034,-0.2266065	Right rotation	0.09005679,0.08403846,0.01035035,0.9923307
Right XYZ	0.1485096,0.615593,-0.2265618	Right rotation	0.08995192,0.08421752,0.0104223,0.9923242
Right XYZ	0.1486467,0.6157495,-0.2265326	Right rotation	0.0897268,0.08441237,0.01008229,0.9923316
Right XYZ	0.1487935,0.6158256,-0.2264751	Right rotation	0.08976679,0.08452702,0.009635759,0.9923226
Right XYZ	0.1489069,0.6158599,-0.2264253	Right rotation	0.08988946,0.08478123,0.00944343,0.9922917
Right XYZ	0.1490173,0.6158782,-0.2263872	Right rotation	0.08974668,0.08509253,0.009450567,0.9922779
Right XYZ	0.1491547,0.6158744,-0.2263419	Right rotation	0.08957952,0.08539816,0.009562246,0.9922657
Right XYZ	0.1492803,0.6158547,-0.226304	Right rotation	0.08948922,0.08566722,0.009805354,0.9922483
Right XYZ	0.1493267,0.6158465,-0.2262906	Right rotation	0.08949933,0.08577028,0.009923848,0.9922373
Right XYZ	0.1493495,0.6158453,-0.2262937	Right rotation	0.08951733,0.08587304,0.009943756,0.9922266
Right XYZ	0.1493569,0.6158461,-0.2262997	Right rotation	0.08953247,0.08599005,0.009964704,0.9922149
Right XYZ	0.1493869,0.6158284,-0.2262903	Right rotation	0.08946391,0.08607612,0.01009475,0.9922123
Right XYZ	0.1493959,0.6158269,-0.2262838	Right rotation	0.08938903,0.08607101,0.0101252,0.9922192
Right XYZ	0.1493893,0.6158731,-0.2262873	Right rotation	0.08935122,0.08599722,0.009906644,0.9922312
Right XYZ	0.1493617,0.6159647,-0.2263037	Right rotation	0.08922521,0.08593448,0.009765592,0.9922494
Right XYZ	0.1493014,0.6161536,-0.2263146	Right rotation	0.08876097,0.08593558,0.01003832,0.9922882
Right XYZ	0.1492759,0.6163485,-0.2263039	Right rotation	0.08826129,0.08604205,0.01023117,0.9923216
Right XYZ	0.1492821,0.6165068,-0.2262778	Right rotation	0.08797466,0.08605003,0.009987161,0.9923488
Right XYZ	0.1493305,0.6166235,-0.2262407	Right rotation	0.08785202,0.08613934,0.009724703,0.9923545
Right XYZ	0.1494006,0.6167322,-0.2261887	Right rotation	0.08783479,0.08624975,0.009298238,0.9923506
Right XYZ	0.1494701,0.616816,-0.2261368	Right rotation	0.08792014,0.08628961,0.008878538,0.9923434
Right XYZ	0.1495131,0.6168805,-0.2261027	Right rotation	0.08796323,0.08632463,0.008688568,0.9923382
Right XYZ	0.149542,0.6169206,-0.2260805	Right rotation	0.08793542,0.08633386,0.008740522,0.9923394
Right XYZ	0.1495516,0.6169522,-0.2260818	Right rotation	0.08776405,0.08634108,0.00900934,0.9923515
Right XYZ	0.1495502,0.6169479,-0.2260914	Right rotation	0.08763168,0.08633064,0.009291384,0.9923615
Right XYZ	0.149553,0.6169282,-0.2260948	Right rotation	0.08767806,0.08631313,0.009332752,0.9923586
Right XYZ	0.1495807,0.6168807,-0.2260667	Right rotation	0.08783223,0.08627342,0.009275372,0.9923489
Right XYZ	0.1496086,0.6168555,-0.2260508	Right rotation	0.08787757,0.08628505,0.009189575,0.9923447
Right XYZ	0.1496432,0.6168941,-0.226069	Right rotation	0.08785347,0.08638611,0.009053014,0.9923393
Right XYZ	0.1496828,0.6169493,-0.2260878	Right rotation	0.08786049,0.08661272,0.008907915,0.9923202
Right XYZ	0.1497122,0.6170219,-0.2261083	Right rotation	0.08779402,0.08675318,0.008782182,0.992315
Right XYZ	0.1497185,0.6170951,-0.2261313	Right rotation	0.08756901,0.08669594,0.008643846,0.992341
Right XYZ	0.1496838,0.6171907,-0.2261875	Right rotation	0.08713882,0.08649553,0.008823617,0.9923949
Right XYZ	0.1496585,0.6172262,-0.2262292	Right rotation	0.08692621,0.08646881,0.009174363,0.9924126
Right XYZ	0.1496511,0.6172624,-0.2262645	Right rotation	0.08679332,0.08647015,0.009198058,0.992424
Right XYZ	0.1496438,0.6173243,-0.2262785	Right rotation	0.08662304,0.08645453,0.008872951,0.9924431
Right XYZ	0.1496368,0.6173577,-0.2262753	Right rotation	0.08654087,0.08659035,0.008824732,0.9924389
Right XYZ	0.1496473,0.6173859,-0.2262668	Right rotation	0.08648448,0.08674745,0.008783914,0.9924305
Right XYZ	0.1496598,0.6173968,-0.2262555	Right rotation	0.08651357,0.08666987,0.00850134,0.9924371
Right XYZ	0.1496577,0.617371,-0.2262373	Right rotation	0.08671367,0.08659002,0.008355301,0.9924279
Right XYZ	0.1496495,0.6173168,-0.226218	Right rotation	0.08700355,0.0866117,0.008195571,0.992402
Right XYZ	0.1496367,0.617268,-0.2262049	Right rotation	0.08712686,0.08664381,0.008187021,0.9923884
Right XYZ	0.149626,0.6172595,-0.2262113	Right rotation	0.08705992,0.08672409,0.008417834,0.9923853
Right XYZ	0.1496064,0.6172776,-0.226229	Right rotation	0.0867374,0.08682871,0.008801515,0.9924011
Right XYZ	0.1495942,0.6172816,-0.2262379	Right rotation	0.0865224,0.08683598,0.008909009,0.9924183
Right XYZ	0.1495744,0.6172709,-0.2262381	Right rotation	0.08652253,0.0868323,0.008917347,0.9924185
Right XYZ	0.1495637,0.6172669,-0.2262371	Right rotation	0.08658355,0.08675576,0.008836123,0.9924206
Right XYZ	0.1495959,0.617297,-0.2262385	Right rotation	0.0866489,0.08674976,0.008803245,0.9924157
Right XYZ	0.1496494,0.6173693,-0.2262556	Right rotation	0.08663349,0.08678848,0.008721954,0.9924144
Right XYZ	0.1496724,0.6174436,-0.2262856	Right rotation	0.08642098,0.08678045,0.008600113,0.9924347
Right XYZ	0.149676,0.6174905,-0.2263018	Right rotation	0.08625772,0.086762,0.008605334,0.9924505
Right XYZ	0.1496882,0.6175247,-0.2263009	Right rotation	0.08611447,0.08673304,0.008715291,0.9924645
Right XYZ	0.1497197,0.6175273,-0.226279	Right rotation	0.08606845,0.08670718,0.008737424,0.9924706
Right XYZ	0.1497542,0.6175133,-0.2262479	Right rotation	0.08610556,0.08664823,0.008712457,0.9924727
Right XYZ	0.149768,0.6174924,-0.2262309	Right rotation	0.08610075,0.08665591,0.00881428,0.9924715
Right XYZ	0.1497869,0.6174587,-0.2262196	Right rotation	0.08598543,0.08674414,0.009036731,0.9924719
Right XYZ	0.1498352,0.6174533,-0.2262201	Right rotation	0.08589663,0.08689494,0.009174058,0.9924651
Right XYZ	0.1499124,0.6174623,-0.2262188	Right rotation	0.08599312,0.08706676,0.009093002,0.9924424
Right XYZ	0.1499763,0.6174754,-0.2262236	Right rotation	0.08608148,0.08717811,0.00893276,0.9924264
Right XYZ	0.1499783,0.6174313,-0.2262116	Right rotation	0.08611569,0.087106,0.008959443,0.9924295
Right XYZ	0.1499222,0.6173741,-0.2262062	Right rotation	0.08626339,0.08673327,0.009123464,0.9924479
Right XYZ	0.1498721,0.6173928,-0.2262382	Right rotation	0.08640202,0.0862847,0.009070053,0.9924754
Right XYZ	0.1498435,0.6174384,-0.2262689	Right rotation	0.08635712,0.08622798,0.009154623,0.9924834
Right XYZ	0.1498148,0.6174834,-0.2262777	Right rotation	0.08610509,0.08625474,0.009343143,0.9925013
Right XYZ	0.1497819,0.6175027,-0.2262621	Right rotation	0.08594992,0.08614046,0.009434397,0.9925238
Right XYZ	0.1497282,0.6175137,-0.2262375	Right rotation	0.08599063,0.08587575,0.00952711,0.9925423
Right XYZ	0.1496786,0.6175393,-0.2262279	Right rotation	0.08613601,0.08555423,0.009492096,0.9925578
Right XYZ	0.1496321,0.6175746,-0.2262301	Right rotation	0.08634569,0.08523315,0.009395767,0.9925681
Right XYZ	0.1496066,0.6176096,-0.226237	Right rotation	0.08640543,0.08502276,0.009221089,0.9925826
Right XYZ	0.1495898,0.6176356,-0.2262428	Right rotation	0.08631092,0.08487982,0.009124214,0.992604
Right XYZ	0.1495663,0.6176525,-0.2262567	Right rotation	0.08619753,0.08472302,0.009140631,0.992627
Right XYZ	0.1495344,0.6176463,-0.2262847	Right rotation	0.08625498,0.0845203,0.009154495,0.9926392
Right XYZ	0.1495049,0.6176156,-0.22631	Right rotation	0.08632842,0.0843144,0.009149407,0.9926504
Right XYZ	0.1494754,0.6175386,-0.2263137	Right rotation	0.08634099,0.08418173,0.009356486,0.9926587
Right XYZ	0.1494448,0.6174411,-0.2263105	Right rotation	0.08629116,0.08404396,0.009795391,0.9926704
Right XYZ	0.1494338,0.6174022,-0.2263192	Right rotation	0.08627283,0.08398005,0.009959693,0.9926757
Right XYZ	0.1494317,0.6174055,-0.2263377	Right rotation	0.08635267,0.08395972,0.009935447,0.9926708
Right XYZ	0.1494601,0.6174118,-0.2263615	Right rotation	0.08653253,0.08386872,0.00954509,0.9926667
Right XYZ	0.1495124,0.6173991,-0.2263587	Right rotation	0.08689651,0.08371979,0.008986561,0.9926526
Right XYZ	0.149551,0.6174055,-0.226363	Right rotation	0.08692969,0.08364227,0.008745771,0.9926584
Right XYZ	0.1495638,0.6174124,-0.2263675	Right rotation	0.08690798,0.08358655,0.008737661,0.9926651
Right XYZ	0.1495807,0.6174207,-0.2263675	Right rotation	0.08686186,0.08345064,0.008841742,0.9926797
Right XYZ	0.1495966,0.6174207,-0.2263559	Right rotation	0.08687461,0.0833324,0.008912554,0.9926878
Right XYZ	0.1496587,0.6174279,-0.2263201	Right rotation	0.0868855,0.08325794,0.008968731,0.9926926
Right XYZ	0.149721,0.6174505,-0.2262921	Right rotation	0.08663724,0.08318923,0.009151005,0.9927184
Right XYZ	0.1497523,0.6174752,-0.2262753	Right rotation	0.08634547,0.08320003,0.009455028,0.99274
Right XYZ	0.1497659,0.6174899,-0.2262659	Right rotation	0.08628846,0.08308821,0.009509162,0.9927539
Right XYZ	0.1498031,0.6174921,-0.2262485	Right rotation	0.08633489,0.08294098,0.009394243,0.9927632
Right XYZ	0.1498459,0.6174667,-0.2262271	Right rotation	0.08650004,0.08268278,0.009398094,0.9927704
Right XYZ	0.1498618,0.6174339,-0.2262126	Right rotation	0.08658629,0.0824551,0.009494664,0.9927809
Right XYZ	0.1498362,0.6174549,-0.2262428	Right rotation	0.0865402,0.08237533,0.009542062,0.9927911
Right XYZ	0.1498222,0.6174709,-0.2262718	Right rotation	0.08646514,0.08240307,0.009488844,0.9927958
Right XYZ	0.1498076,0.6174532,-0.226286	Right rotation	0.08647367,0.0824108,0.009472235,0.9927946
Right XYZ	0.1497425,0.6173887,-0.2262999	Right rotation	0.08659965,0.08217763,0.00961408,0.9928015
Right XYZ	0.1496351,0.6173469,-0.2263313	Right rotation	0.08657352,0.08175511,0.009945704,0.9928355
Right XYZ	0.1495493,0.6173556,-0.2263719	Right rotation	0.08649686,0.08152575,0.01025356,0.9928579
Right XYZ	0.1494912,0.617379,-0.2264054	Right rotation	0.08644585,0.08140573,0.0104162,0.9928705
Right XYZ	0.1494158,0.6174191,-0.2264524	Right rotation	0.08637508,0.0811272,0.01038608,0.9928997
Right XYZ	0.1493348,0.6174641,-0.2265021	Right rotation	0.08623237,0.0806347,0.01028128,0.9929534
Right XYZ	0.1492823,0.6174983,-0.2265397	Right rotation	0.08605787,0.08040758,0.01031053,0.9929866
Right XYZ	0.1492621,0.6175019,-0.2265549	Right rotation	0.08602518,0.08034195,0.01032209,0.9929946
Right XYZ	0.1492451,0.6174936,-0.2265629	Right rotation	0.08609328,0.080262,0.01031168,0.9929953
Right XYZ	0.1492271,0.6174788,-0.2265701	Right rotation	0.08618612,0.08020298,0.01038686,0.9929912
Right XYZ	0.1491943,0.6174629,-0.2265976	Right rotation	0.08608668,0.08009521,0.01061121,0.9930062
Right XYZ	0.1491513,0.6174569,-0.2266304	Right rotation	0.08597723,0.07994682,0.0107138,0.9930265
Right XYZ	0.1490996,0.6174641,-0.2266659	Right rotation	0.08598001,0.07992308,0.01074142,0.9930279
Right XYZ	0.1490732,0.6174306,-0.2267007	Right rotation	0.08616094,0.08010184,0.01061506,0.9929991
Right XYZ	0.1490524,0.6173745,-0.2267314	Right rotation	0.08646256,0.08022346,0.01034327,0.992966
Right XYZ	0.1490111,0.6173317,-0.2267646	Right rotation	0.08663285,0.0801022,0.01025071,0.9929619
Right XYZ	0.1489154,0.6173098,-0.2268253	Right rotation	0.08667905,0.07987589,0.01039436,0.9929746
Right XYZ	0.1487901,0.6173445,-0.2269112	Right rotation	0.08642954,0.07950129,0.0105714,0.9930246
Right XYZ	0.1486714,0.6173815,-0.2269811	Right rotation	0.08611418,0.07926284,0.01083167,0.9930682
Right XYZ	0.1486255,0.6173999,-0.2270081	Right rotation	0.08599071,0.07923302,0.01097929,0.9930797
Right XYZ	0.1486003,0.6174055,-0.2270198	Right rotation	0.08604494,0.07920069,0.01086687,0.9930788
Right XYZ	0.1485539,0.6174181,-0.2270241	Right rotation	0.08611558,0.07918263,0.01070489,0.9930758
Right XYZ	0.1485098,0.6174187,-0.2270201	Right rotation	0.08615287,0.07913727,0.01070561,0.9930762
Right XYZ	0.1484712,0.6173992,-0.2270091	Right rotation	0.0860812,0.07910255,0.01085108,0.9930837
Right XYZ	0.1484588,0.6173718,-0.2269958	Right rotation	0.08598952,0.07908661,0.01098485,0.9930913
Right XYZ	0.1484625,0.6173475,-0.226985	Right rotation	0.08599472,0.07907219,0.01095754,0.9930924
Right XYZ	0.1484702,0.6173145,-0.2269627	Right rotation	0.0860642,0.07906267,0.01086265,0.9930881
Right XYZ	0.1484805,0.6172633,-0.2269364	Right rotation	0.08618742,0.07906268,0.01086656,0.9930775
Right XYZ	0.148497,0.6172012,-0.2269225	Right rotation	0.08628144,0.07908629,0.01085814,0.9930675
Right XYZ	0.1485168,0.6171253,-0.2269187	Right rotation	0.08626147,0.07910798,0.01094518,0.9930665
Right XYZ	0.1485244,0.6170615,-0.2269262	Right rotation	0.08618809,0.07919614,0.01120855,0.9930629
Right XYZ	0.1484911,0.6171068,-0.226964	Right rotation	0.08612867,0.07929014,0.01144319,0.9930579
Right XYZ	0.1484548,0.6171777,-0.2270082	Right rotation	0.08618043,0.07931627,0.01137735,0.9930521
Right XYZ	0.1484419,0.6171813,-0.2270246	Right rotation	0.08624627,0.07924581,0.01124565,0.9930535
Right XYZ	0.1484177,0.6171744,-0.227034	Right rotation	0.08623184,0.07916466,0.01131424,0.9930604
Right XYZ	0.1483881,0.617225,-0.2270382	Right rotation	0.08606403,0.07918976,0.01151947,0.9930707
Right XYZ	0.1483779,0.6172915,-0.2270392	Right rotation	0.08585277,0.07925977,0.01158816,0.9930825
Right XYZ	0.1483491,0.6174034,-0.2270279	Right rotation	0.08559848,0.07931154,0.01179268,0.993098
Right XYZ	0.1483285,0.6174338,-0.2270152	Right rotation	0.08552352,0.07921819,0.01177857,0.993112
Right XYZ	0.1483098,0.6174492,-0.2269985	Right rotation	0.08553171,0.07909068,0.01169634,0.9931225
Right XYZ	0.1483084,0.6174799,-0.2269835	Right rotation	0.08562271,0.07903111,0.01158291,0.9931207
Right XYZ	0.148324,0.6175281,-0.2269761	Right rotation	0.08564416,0.07904779,0.01147895,0.9931187
Right XYZ	0.1483511,0.6175635,-0.22697	Right rotation	0.08556684,0.07915704,0.01147158,0.9931168
Right XYZ	0.1483826,0.6175428,-0.2269548	Right rotation	0.08550449,0.07930244,0.01146489,0.9931106
Right XYZ	0.1484249,0.6175191,-0.2269412	Right rotation	0.08543126,0.07945995,0.01146266,0.9931043
Right XYZ	0.1484834,0.6175253,-0.2269443	Right rotation	0.08538603,0.07960876,0.01153364,0.9930955
Right XYZ	0.1485739,0.6175411,-0.2269427	Right rotation	0.08556377,0.07985289,0.01153043,0.9930606
Right XYZ	0.1486441,0.6175601,-0.2269482	Right rotation	0.08558185,0.08000394,0.01136991,0.9930488
Right XYZ	0.1486867,0.6175549,-0.2269423	Right rotation	0.08545696,0.08020222,0.01150201,0.9930421
Right XYZ	0.1487104,0.617568,-0.2269442	Right rotation	0.08537272,0.08025261,0.01161343,0.9930439
Right XYZ	0.1487478,0.6176373,-0.2269623	Right rotation	0.08535773,0.08020595,0.01154476,0.9930497
Right XYZ	0.1487672,0.6177041,-0.2269785	Right rotation	0.08535465,0.08007787,0.01156005,0.9930602
Right XYZ	0.1487668,0.6177425,-0.2269902	Right rotation	0.08523506,0.07996803,0.01170104,0.9930777
Right XYZ	0.1487761,0.6177574,-0.2269931	Right rotation	0.08514787,0.07995752,0.01168741,0.9930861
Right XYZ	0.1487915,0.6177632,-0.2269911	Right rotation	0.08514042,0.07999329,0.01156834,0.9930853
Right XYZ	0.1487795,0.6177659,-0.2269944	Right rotation	0.08527895,0.0799432,0.01148601,0.9930784
Right XYZ	0.1487553,0.6177595,-0.2270033	Right rotation	0.08536917,0.0798427,0.01143305,0.9930794
Right XYZ	0.1487422,0.6177264,-0.2270083	Right rotation	0.08535951,0.07979763,0.01138098,0.9930844
Right XYZ	0.1487336,0.617649,-0.2270008	Right rotation	0.08543476,0.07983893,0.01146812,0.9930736
Right XYZ	0.148729,0.617617,-0.227006	Right rotation	0.08554175,0.07985006,0.01144228,0.9930637
Right XYZ	0.1487196,0.617622,-0.2270331	Right rotation	0.08565206,0.07978466,0.01135996,0.9930605
Right XYZ	0.1486827,0.6176214,-0.2270698	Right rotation	0.08560418,0.0797175,0.01159849,0.9930673
Right XYZ	0.1486386,0.6175827,-0.2270851	Right rotation	0.08556838,0.07966892,0.01195513,0.99307
Right XYZ	0.148619,0.6175631,-0.2270958	Right rotation	0.08562072,0.07959328,0.01193012,0.9930719
Right XYZ	0.1486261,0.61757,-0.227106	Right rotation	0.0856945,0.07951266,0.01181541,0.9930733
Right XYZ	0.1486413,0.6175926,-0.2271106	Right rotation	0.0857309,0.07949651,0.01186435,0.9930709
Right XYZ	0.1486429,0.6176279,-0.2271226	Right rotation	0.08562737,0.07942143,0.01194863,0.9930848
Right XYZ	0.1486215,0.6176402,-0.2271307	Right rotation	0.0854944,0.07939286,0.01203504,0.9930975
Right XYZ	0.1486052,0.6176542,-0.2271351	Right rotation	0.08542446,0.0794421,0.01218509,0.9930978
Right XYZ	0.1486332,0.6177042,-0.2271314	Right rotation	0.08537027,0.07943704,0.01214077,0.9931033
Right XYZ	0.1486738,0.6177569,-0.2271233	Right rotation	0.08537005,0.07943165,0.01201005,0.9931054
Right XYZ	0.1487055,0.6177901,-0.2271186	Right rotation	0.08533553,0.07948293,0.01199516,0.9931045
Right XYZ	0.1487234,0.6178032,-0.2271245	Right rotation	0.08527821,0.07957621,0.01203491,0.9931014
Right XYZ	0.1487533,0.6178133,-0.2271343	Right rotation	0.08521491,0.0796866,0.0119877,0.9930986
Right XYZ	0.1487646,0.617837,-0.2271667	Right rotation	0.08522762,0.07976235,0.01202767,0.993091
Right XYZ	0.1487558,0.6178648,-0.2272166	Right rotation	0.08520829,0.07973692,0.01211151,0.9930936
Right XYZ	0.1487305,0.6178738,-0.2272507	Right rotation	0.08509886,0.07962564,0.01221896,0.9931107
Right XYZ	0.1486919,0.617843,-0.2272551	Right rotation	0.08497838,0.07957003,0.01254042,0.9931214
Right XYZ	0.1486283,0.6177863,-0.2272483	Right rotation	0.08506466,0.07942902,0.01297502,0.9931197
Right XYZ	0.1485998,0.6178189,-0.2272595	Right rotation	0.0852563,0.07925329,0.01273673,0.9931204
Right XYZ	0.1485826,0.6178351,-0.2272668	Right rotation	0.08546968,0.07921073,0.01232728,0.9931106
Right XYZ	0.1485551,0.6178446,-0.227268	Right rotation	0.08553047,0.07924671,0.0123595,0.9931021
Right XYZ	0.1485027,0.6178256,-0.2272671	Right rotation	0.0854515,0.07919468,0.01250388,0.9931112
Right XYZ	0.1484715,0.6178414,-0.2272816	Right rotation	0.08528928,0.0790954,0.01248568,0.9931333
Right XYZ	0.148462,0.617871,-0.2272938	Right rotation	0.08520906,0.07904344,0.01249686,0.9931442
Right XYZ	0.1484605,0.6179038,-0.2273012	Right rotation	0.08516098,0.07899698,0.0125492,0.9931514
Right XYZ	0.1484551,0.6179314,-0.2272959	Right rotation	0.08525911,0.07894874,0.0123293,0.9931495
Right XYZ	0.1486679,0.6178658,-0.2271966	Right rotation	0.08583214,0.07904398,0.01163809,0.9931009
Right XYZ	0.1486889,0.6178626,-0.227203	Right rotation	0.08582272,0.07911095,0.01173893,0.9930952
Right XYZ	0.1487002,0.6178605,-0.2272095	Right rotation	0.08575637,0.07916349,0.01181869,0.9930958
Right XYZ	0.1487145,0.6178426,-0.227202	Right rotation	0.0857626,0.07919108,0.01194585,0.9930915
Right XYZ	0.1487288,0.6178192,-0.2271847	Right rotation	0.08577079,0.07918011,0.01202629,0.9930907
Right XYZ	0.1487439,0.6178046,-0.2271673	Right rotation	0.08574589,0.07916289,0.01212861,0.993093
Right XYZ	0.148747,0.6178316,-0.2271778	Right rotation	0.08574387,0.07918269,0.01218885,0.993091
Right XYZ	0.1487451,0.617852,-0.227185	Right rotation	0.08584762,0.07917613,0.01214254,0.9930831
Right XYZ	0.1487388,0.6178497,-0.2271831	Right rotation	0.0859323,0.07913106,0.01207114,0.9930802
Right XYZ	0.1487288,0.6178335,-0.2271752	Right rotation	0.08602264,0.07913993,0.01202106,0.9930723
Right XYZ	0.1487088,0.6178262,-0.2271814	Right rotation	0.08605838,0.07911237,0.01198661,0.9930719
Right XYZ	0.1486655,0.6178241,-0.2272059	Right rotation	0.08599776,0.0790557,0.01214994,0.9930795
Right XYZ	0.1486317,0.6178229,-0.2272307	Right rotation	0.08595583,0.0789715,0.01227247,0.9930884
Right XYZ	0.1486154,0.6178007,-0.227243	Right rotation	0.08602908,0.07882634,0.012244,0.9930939
Right XYZ	0.1486112,0.6177747,-0.2272502	Right rotation	0.08611129,0.07877725,0.01228194,0.9930902
Right XYZ	0.1486079,0.6177556,-0.2272589	Right rotation	0.08614252,0.07879796,0.01238644,0.9930845
Right XYZ	0.1486056,0.6177462,-0.2272653	Right rotation	0.08622561,0.07881441,0.01240462,0.9930758
Right XYZ	0.1486011,0.6177443,-0.2272734	Right rotation	0.08631043,0.07877617,0.01232291,0.9930726
Right XYZ	0.1485894,0.6177381,-0.2272837	Right rotation	0.08634438,0.07869019,0.01232979,0.9930763
Right XYZ	0.1485369,0.6177526,-0.2273084	Right rotation	0.08614589,0.07853001,0.0126487,0.9931022
Right XYZ	0.1485029,0.6177529,-0.227318	Right rotation	0.08601546,0.0784609,0.01277575,0.9931173
Right XYZ	0.1484799,0.6177468,-0.2273196	Right rotation	0.08600055,0.07843418,0.01277608,0.9931208
Right XYZ	0.1484544,0.617736,-0.2273151	Right rotation	0.08611999,0.07848052,0.01268592,0.9931079
Right XYZ	0.1484364,0.6177419,-0.2273201	Right rotation	0.08608988,0.07853071,0.01261312,0.9931074
Right XYZ	0.1483897,0.6177475,-0.2273384	Right rotation	0.08594058,0.07852267,0.01268656,0.9931201
Right XYZ	0.1483005,0.6177557,-0.2273752	Right rotation	0.08598009,0.07831402,0.01282907,0.9931313
Right XYZ	0.1482393,0.6177616,-0.2274003	Right rotation	0.08604664,0.07814472,0.0128214,0.993139
Right XYZ	0.1481844,0.6177614,-0.2274202	Right rotation	0.0860577,0.07803127,0.01285198,0.9931465
Right XYZ	0.1481305,0.6177404,-0.2274235	Right rotation	0.08608877,0.07794035,0.01294671,0.9931498
